ID,Prediction
21551,0.0013360977
21552,0.29293406
21553,0.0034059584
21554,0.021265984
21555,0.103019476
21556,0.12421784
21557,0.9603127
21558,0.000366956
21559,1.0
21560,0.016973376
21561,0.87105787
21562,0.6437408
21563,0.0063937306
21564,0.010352582
21565,0.03136608
21566,0.6341639
21567,3.4064615e-05
21568,0.7020755
21569,0.121952
21570,0.004136592
21571,0.9608899
21572,0.00409469
21573,0.47176978
21574,0.10121709
21575,0.08407971
21576,0.038749337
21577,0.08422327
21578,0.001300931
21579,0.00035855174
21580,0.22612488
21581,0.08578715
21582,0.35656494
21583,0.017370343
21584,0.19153064
21585,0.0008634031
21586,0.030498058
21587,0.0022209585
21588,0.20181519
21589,0.0009799302
21590,0.96378684
21591,0.012925953
21592,0.0004695654
21593,0.1199404
21594,0.43740433
21595,0.49519104
21596,0.9999926
21597,0.008879483
21598,0.4980118
21599,0.0065439343
21600,0.8143481
21601,0.026171237
21602,0.007780552
21603,0.03141409
21604,0.9786098
21605,0.35034776
21606,0.012021571
21607,0.27954078
21608,0.5250159
21609,0.0007288456
21610,0.02394569
21611,0.50513893
21612,0.06654301
21613,0.35806876
21614,0.055066228
21615,0.006724626
21616,0.7736062
21617,0.12337968
21618,0.21147132
21619,0.014118046
21620,0.017937481
21621,0.004927814
21622,0.99958324
21623,0.004215181
21624,0.017139047
21625,0.36702967
21626,0.39572915
21627,0.9998053
21628,0.046869844
21629,0.6391352
21630,0.06362754
21631,0.0015164614
21632,0.7402767
21633,0.097465515
21634,0.19337726
21635,0.4206618
21636,0.7073055
21637,0.18230212
21638,0.029511541
21639,0.042209476
21640,0.6204089
21641,0.059099615
21642,0.021282732
21643,0.042245448
21644,0.13851461
21645,0.030064583
21646,0.00493598
21647,0.0003605783
21648,0.01347211
21649,0.73226535
21650,0.005066544
21651,0.2069202
21652,0.04062617
21653,0.035915285
21654,0.66552424
21655,0.031774044
21656,0.41579658
21657,0.008058697
21658,0.008042097
21659,0.040914506
21660,0.4969274
21661,0.08661884
21662,0.64065903
21663,0.13357833
21664,0.0015690923
21665,0.59446585
21666,0.00027006865
21667,0.06351641
21668,0.016051084
21669,0.20489562
21670,0.048521787
21671,0.10104576
21672,0.0057244003
21673,0.65192616
21674,0.0021736026
21675,0.3561667
21676,0.0015853643
21677,0.031634033
21678,0.71929884
21679,0.013525873
21680,0.015858352
21681,0.52347887
21682,0.016268939
21683,0.951184
21684,0.02109453
21685,0.0023866296
21686,0.0063953996
21687,0.46691805
21688,0.0512985
21689,0.007728547
21690,0.14818275
21691,0.014426202
21692,0.05333954
21693,0.99999166
21694,0.01134333
21695,0.00021976233
21696,0.01635155
21697,0.36205214
21698,0.029712737
21699,0.5072281
21700,0.017665356
21701,0.008638531
21702,0.5176026
21703,0.49219096
21704,0.5485676
21705,0.005550742
21706,0.033216745
21707,0.7414718
21708,0.013808161
21709,0.089701355
21710,0.014724731
21711,0.00013282895
21712,0.017444849
21713,0.00042176247
21714,0.018011212
21715,0.0003760457
21716,0.0074432194
21717,0.044984937
21718,0.11903483
21719,0.4912641
21720,0.0029179454
21721,0.024784952
21722,0.0090198815
21723,0.0024098754
21724,0.020695835
21725,0.32935363
21726,0.036480725
21727,0.017361015
21728,0.0005430281
21729,0.1666584
21730,0.75834465
21731,0.42255098
21732,0.002708882
21733,0.70699775
21734,0.08861357
21735,0.741378
21736,0.016138881
21737,0.01539138
21738,0.321324
21739,0.23678672
21740,0.7078699
21741,0.0067142844
21742,0.068953365
21743,0.0005399287
21744,0.26321968
21745,0.64448094
21746,0.008776605
21747,0.011143833
21748,9.763823e-05
21749,0.00434801
21750,0.0021630228
21751,0.0014980137
21752,0.0227243
21753,0.34750816
21754,0.57303107
21755,0.35519123
21756,0.0751833
21757,0.0019248724
21758,0.002008319
21759,0.11539331
21760,0.00021857023
21761,0.09796569
21762,0.14673391
21763,0.052974403
21764,0.027909517
21765,0.49094665
21766,0.77419555
21767,0.0005198717
21768,0.25586766
21769,0.33243403
21770,0.09927261
21771,9.451786e-05
21772,0.00045198202
21773,0.6390623
21774,0.16048473
21775,0.3046
21776,0.9790987
21777,0.033759862
21778,0.9770293
21779,0.25494623
21780,0.5620341
21781,0.09454602
21782,0.048134714
21783,0.12483016
21784,0.09712076
21785,0.084689826
21786,0.015174866
21787,0.0005583763
21788,0.001807481
21789,0.00013518333
21790,0.9227197
21791,0.45810276
21792,6.6047505e-05
21793,1.0
21794,0.3574439
21795,0.010987937
21796,0.35937718
21797,0.0047143996
21798,0.00024056435
21799,0.026310235
21800,0.010181695
21801,0.87032205
21802,0.001829356
21803,0.5798217
21804,0.0013071
21805,0.034220755
21806,0.0177629
21807,0.13444296
21808,0.03374639
21809,0.026518881
21810,0.21797284
21811,0.14457631
21812,0.0038970113
21813,0.10963619
21814,0.028339505
21815,0.0008293092
21816,0.16250983
21817,0.15600812
21818,0.025657237
21819,0.3650211
21820,0.0016357601
21821,0.13174868
21822,0.1994003
21823,0.09503892
21824,0.39763263
21825,0.40883684
21826,0.0048011243
21827,0.0013152659
21828,0.07060078
21829,0.016564995
21830,0.114159286
21831,0.15235722
21832,0.04762742
21833,0.033922136
21834,0.43708223
21835,0.06205362
21836,0.667858
21837,0.01090166
21838,0.065757304
21839,0.106285095
21840,0.020296693
21841,0.0079678
21842,0.0014805794
21843,0.6894398
21844,0.025074631
21845,0.18539363
21846,0.06692621
21847,0.0019802153
21848,0.020638764
21849,0.0006740391
21850,0.064850956
21851,0.009244144
21852,0.066595584
21853,0.061665207
21854,0.28718036
21855,0.11312178
21856,0.100394875
21857,0.032576084
21858,0.008467734
21859,0.3255878
21860,0.4566637
21861,0.27114642
21862,0.06389761
21863,0.004306525
21864,0.0069067776
21865,0.026656568
21866,0.022969186
21867,0.021739304
21868,0.0077744722
21869,0.9217026
21870,0.317
21871,0.0069004297
21872,0.23487794
21873,0.010882258
21874,0.3284986
21875,0.00032794476
21876,0.65576434
21877,0.002346605
21878,0.0017648935
21879,0.8136891
21880,0.660675
21881,0.0010773838
21882,0.007932633
21883,0.046455562
21884,0.0011559725
21885,0.0030236244
21886,0.005854368
21887,0.5897176
21888,0.00255543
21889,0.9999452
21890,0.043964535
21891,0.0049287677
21892,0.15194145
21893,0.030396521
21894,0.010768652
21895,0.005093813
21896,0.5592365
21897,0.047778517
21898,0.005638838
21899,0.94479954
21900,0.41217223
21901,0.027404726
21902,0.008572131
21903,0.08087003
21904,0.16272342
21905,0.2508359
21906,0.16151544
21907,0.061448842
21908,0.009257197
21909,0.4039084
21910,0.021304667
21911,0.00037023425
21912,0.0010181963
21913,0.00030341744
21914,0.748072
21915,0.05374202
21916,0.5473737
21917,0.00095918775
21918,0.19589329
21919,0.14136142
21920,0.53025365
21921,0.81649876
21922,0.63925946
21923,0.0016278625
21924,0.0043714643
21925,0.001852423
21926,0.017581493
21927,0.999979
21928,0.00024071336
21929,0.16676712
21930,0.2946983
21931,0.0573242
21932,0.0022448003
21933,0.006742567
21934,0.0041306615
21935,0.028520763
21936,0.006131351
21937,0.0056173205
21938,0.0025010407
21939,0.0040940344
21940,0.07711694
21941,0.9997453
21942,0.3785221
21943,0.023661375
21944,0.09613392
21945,0.103703916
21946,0.0005989969
21947,0.9905848
21948,0.9999928
21949,0.7752617
21950,0.0020299256
21951,0.8488299
21952,0.0060055256
21953,0.0024504364
21954,0.006987363
21955,0.2571871
21956,0.16872522
21957,0.022021383
21958,0.20724294
21959,0.026381731
21960,0.4832612
21961,0.005938232
21962,0.0026897788
21963,0.09624502
21964,0.99967134
21965,0.18476972
21966,0.040049434
21967,0.0059262514
21968,0.23580694
21969,0.00014775991
21970,0.061652422
21971,0.115277916
21972,0.15059918
21973,0.243
21974,0.090456545
21975,0.42469358
21976,0.10276982
21977,0.9999623
21978,0.9699852
21979,0.023377508
21980,0.2107707
21981,0.028552085
21982,0.60776407
21983,0.00047710538
21984,0.95517457
21985,0.0070403516
21986,0.00042825937
21987,0.6316009
21988,0.0057910383
21989,0.09790534
21990,0.45339668
21991,0.07236147
21992,0.06849626
21993,0.37496084
21994,0.0018178821
21995,0.007722348
21996,0.011049718
21997,0.14518905
21998,0.06107223
21999,0.0035510957
22000,0.21654543
22001,0.02284038
22002,0.01487717
22003,0.7824906
22004,0.30810007
22005,0.002577275
22006,0.0017674267
22007,0.58666587
22008,0.0026120842
22009,0.044665128
22010,0.020772845
22011,0.004048288
22012,0.052696973
22013,0.03157854
22014,0.5851371
22015,0.020094395
22016,0.080666274
22017,0.020536005
22018,0.27358776
22019,0.00528571
22020,0.5630696
22021,0.2222066
22022,0.045380265
22023,0.7821362
22024,0.9724632
22025,0.101383686
22026,0.31028414
22027,0.055264324
22028,0.1883069
22029,0.012882888
22030,0.01623857
22031,0.7805276
22032,0.44767907
22033,0.2851553
22034,0.040794194
22035,0.06977755
22036,0.04351428
22037,0.016407937
22038,0.004368037
22039,0.15857342
22040,0.50111914
22041,0.044905484
22042,0.9151467
22043,0.20646513
22044,0.7689747
22045,0.9932718
22046,0.5417873
22047,0.012670249
22048,0.7868937
22049,0.037498713
22050,0.0065771043
22051,0.44888946
22052,0.0044169724
22053,0.7860813
22054,0.031377703
22055,0.020653069
22056,0.423683
22057,0.08350113
22058,0.0026099086
22059,0.018142909
22060,0.0066788197
22061,0.29771093
22062,0.009369552
22063,0.060825855
22064,0.9922894
22065,0.19695744
22066,0.14783478
22067,0.047593057
22068,0.0029056966
22069,0.021048546
22070,0.73097014
22071,0.015934646
22072,0.029546678
22073,0.6629706
22074,0.0022039413
22075,0.009465784
22076,0.0008158982
22077,0.6573514
22078,0.026773691
22079,0.0029021502
22080,0.40856156
22081,0.004889399
22082,0.048075706
22083,0.99750143
22084,0.21580169
22085,0.84696704
22086,0.6560317
22087,0.1328811
22088,0.6264897
22089,0.018027067
22090,0.0027033985
22091,0.05045542
22092,0.51294315
22093,0.010327905
22094,0.257554
22095,0.12605602
22096,0.81682897
22097,0.68797797
22098,0.012028635
22099,0.052229524
22100,0.0073494613
22101,0.04420927
22102,0.11435878
22103,0.01833719
22104,0.011956066
22105,0.9999703
22106,0.10629466
22107,0.06954795
22108,0.40901002
22109,0.022527635
22110,0.0020358264
22111,0.30443868
22112,0.10834384
22113,0.03304103
22114,0.009076953
22115,0.5100332
22116,0.0011292696
22117,0.005419761
22118,0.6190541
22119,0.00018456578
22120,0.0023918748
22121,0.0101597905
22122,0.48469117
22123,0.49457985
22124,0.24461117
22125,0.0041599274
22126,0.7585068
22127,0.5521174
22128,0.03965473
22129,0.49118572
22130,0.40128648
22131,0.31501967
22132,0.0019424856
22133,0.1538718
22134,0.04065287
22135,0.72816783
22136,0.66612864
22137,0.81180626
22138,0.03053546
22139,0.005449116
22140,0.09042293
22141,0.17875817
22142,0.09640205
22143,0.9117696
22144,0.97366107
22145,0.030220866
22146,0.0025893152
22147,0.12772286
22148,0.0021833181
22149,0.23887414
22150,0.07743919
22151,0.0031726956
22152,0.042637944
22153,0.51513106
22154,0.0018773675
22155,0.1422872
22156,0.7524252
22157,0.0037371218
22158,0.18160447
22159,0.046681613
22160,0.8328402
22161,0.047356457
22162,0.050662935
22163,0.020869821
22164,0.9999634
22165,0.004537195
22166,0.017389536
22167,0.0038942397
22168,0.2262587
22169,0.028617948
22170,0.001621306
22171,0.0011387765
22172,0.415472
22173,0.024013966
22174,0.084748566
22175,0.0026642084
22176,0.14531124
22177,0.015067786
22178,0.026894033
22179,0.009659082
22180,0.42224792
22181,0.02250418
22182,0.7060449
22183,0.0013175607
22184,0.018238395
22185,0.5896703
22186,0.0602279
22187,0.13827223
22188,0.013172537
22189,0.0108606815
22190,0.05077529
22191,0.009735078
22192,0.57589376
22193,0.0018957555
22194,0.19546884
22195,0.0016504526
22196,0.6353438
22197,2.6963367e-05
22198,0.1129587
22199,0.0046422184
22200,0.038090408
22201,0.78133315
22202,0.107486546
22203,0.000119329074
22204,0.07368466
22205,0.6279708
22206,0.0026284158
22207,0.11428353
22208,0.050253928
22209,0.010518968
22210,0.14841601
22211,0.015880466
22212,0.0037060678
22213,0.0030968487
22214,0.00015452504
22215,0.033664733
22216,0.19014871
22217,0.014572173
22218,0.0046086907
22219,0.04114902
22220,0.0033629537
22221,0.034068257
22222,0.9999945
22223,0.004964471
22224,0.00815931
22225,0.022263587
22226,0.003653437
22227,0.60637176
22228,0.1397712
22229,0.0011323094
22230,0.0038514733
22231,9.463367e-05
22232,0.16792592
22233,0.067394614
22234,0.10800794
22235,0.003508389
22236,0.19405028
22237,0.004054576
22238,0.00071176887
22239,0.4324886
22240,0.9770564
22241,0.01161316
22242,0.003298521
22243,0.2063908
22244,0.010033309
22245,0.08916071
22246,0.009568691
22247,0.031831563
22248,0.0049090385
22249,0.6834731
22250,0.040418625
22251,0.64820445
22252,0.0989182
22253,0.021559775
22254,0.20248115
22255,0.001714915
22256,0.001206547
22257,0.00014570355
22258,0.28821006
22259,0.26842374
22260,0.16978821
22261,0.0040838122
22262,0.98281825
22263,0.05253142
22264,0.0004594624
22265,0.22390312
22266,0.005761534
22267,0.69433904
22268,0.011734366
22269,0.9999976
22270,0.98975766
22271,0.012256533
22272,0.00063732266
22273,0.0010008216
22274,0.16603744
22275,0.8005899
22276,0.040895015
22277,0.0019551814
22278,0.33304983
22279,0.0044242144
22280,0.14238071
22281,0.52494955
22282,0.0020469725
22283,0.02655825
22284,0.14340737
22285,0.018721908
22286,0.06238556
22287,0.06995341
22288,0.0035028458
22289,0.60070133
22290,0.00033026934
22291,0.56058127
22292,0.3903274
22293,0.042900205
22294,0.46719223
22295,0.46741533
22296,0.0048299134
22297,0.03123495
22298,0.12134892
22299,0.0032711327
22300,0.028796583
22301,0.00949648
22302,0.7416707
22303,0.9606183
22304,0.011444718
22305,0.7479383
22306,0.8494182
22307,0.6066608
22308,0.9376603
22309,0.8336122
22310,0.973251
22311,0.32610536
22312,0.076102465
22313,0.0022266805
22314,0.004782021
22315,0.502142
22316,0.0037061572
22317,0.015778035
22318,0.08562508
22319,0.0607315
22320,0.00024554133
22321,0.42384416
22322,0.001650542
22323,0.16193548
22324,0.30018312
22325,0.90683436
22326,0.0013996661
22327,0.46927336
22328,0.0024704337
22329,0.2783393
22330,0.004256159
22331,0.01778379
22332,0.002497524
22333,0.47213787
22334,0.002461493
22335,0.057010293
22336,0.032061607
22337,0.008011371
22338,0.77379405
22339,0.6552011
22340,0.012050182
22341,0.0102157295
22342,0.75111413
22343,0.0021781325
22344,1.0
22345,0.99238205
22346,0.12237647
22347,0.20068681
22348,0.16322976
22349,0.9999919
22350,0.02692455
22351,0.00038406253
22352,0.99555296
22353,0.34052044
22354,0.002158612
22355,0.34059852
22356,0.049940348
22357,0.23962715
22358,0.8056623
22359,0.018225223
22360,0.043162435
22361,0.0011279285
22362,0.40420812
22363,0.7959229
22364,0.41628093
22365,0.010266662
22366,0.74881625
22367,0.11698702
22368,0.7883487
22369,0.1581088
22370,0.21852681
22371,0.11604068
22372,0.1666035
22373,0.023443311
22374,0.82052004
22375,0.34731862
22376,0.014388919
22377,0.00015991926
22378,0.11833769
22379,0.007966965
22380,0.00071936846
22381,0.4979696
22382,0.6831158
22383,0.8544127
22384,0.0015056133
22385,0.030914754
22386,0.0004608035
22387,0.66824806
22388,0.010661453
22389,0.0960134
22390,0.0004312694
22391,0.028243423
22392,0.5732102
22393,0.1297628
22394,0.01604724
22395,0.032078624
22396,0.5319314
22397,0.7909311
22398,0.014321238
22399,0.080874175
22400,0.05342108
22401,0.20272961
22402,0.6102235
22403,0.03180507
22404,1.0
22405,0.13613239
22406,0.025766462
22407,0.08433941
22408,0.006119877
22409,0.91963917
22410,0.009683311
22411,0.0013865232
22412,0.04770273
22413,0.07395977
22414,0.035240293
22415,0.11277747
22416,0.0060664713
22417,0.13913184
22418,0.040329367
22419,0.03676316
22420,0.7613007
22421,0.0028544962
22422,0.018550426
22423,0.15598193
22424,0.76115805
22425,0.030238837
22426,0.4389281
22427,0.00010132882
22428,0.50996685
22429,0.5502478
22430,0.43142298
22431,0.0035040379
22432,0.08102885
22433,0.12066385
22434,0.19516423
22435,0.13949901
22436,0.64966565
22437,0.18811303
22438,0.010015249
22439,0.9822806
22440,0.0031418204
22441,0.120993406
22442,0.29428148
22443,0.0024229586
22444,0.9658877
22445,0.3144734
22446,0.45993996
22447,0.78331125
22448,0.074873745
22449,0.035792947
22450,0.17590812
22451,0.0049245358
22452,0.013782114
22453,0.13131824
22454,0.098340064
22455,0.03821969
22456,0.0030193627
22457,0.20022124
22458,0.026478976
22459,0.00017085671
22460,0.8421456
22461,0.46141696
22462,0.0069873035
22463,0.00051757693
